category,county,criteria,date,mark,max_mark,town,year
A,Carlow,Overall Developmental Approach,1996-06-11,34,50,Ardattin,1996
A,Carlow,Wildlife and Natural Amenities,1996-06-11,22,30,Ardattin,1996
A,Carlow,Landscaping,1996-06-11,34,40,Ardattin,1996
A,Carlow,The Built Environment,1996-06-11,34,40,Ardattin,1996
A,Carlow,Litter Control,1996-06-11,34,40,Ardattin,1996
A,Carlow,Tidiness,1996-06-11,16,20,Ardattin,1996
A,Carlow,Residential Areas,1996-06-11,24,30,Ardattin,1996
A,Carlow,"Roads, Streets and Back Areas",1996-06-11,33,40,Ardattin,1996
A,Carlow,General Impression,1996-06-11,8,10,Ardattin,1996
A,Carlow,TOTAL MARK,1996-06-11,239,300,Ardattin,1996
