category,county,criteria,date,mark,max_mark,town,year
B,Cork,Overall Developmental Approach,1996-07-08,30,50,Castlelyons-Bridesbridge,1996
B,Cork,Wildlife and Natural Amenities,1996-07-08,21,30,Castlelyons-Bridesbridge,1996
B,Cork,Landscaping,1996-07-08,28,40,Castlelyons-Bridesbridge,1996
B,Cork,The Built Environment,1996-07-08,24,40,Castlelyons-Bridesbridge,1996
B,Cork,Litter Control,1996-07-08,24,40,Castlelyons-Bridesbridge,1996
B,Cork,Tidiness,1996-07-08,12,20,Castlelyons-Bridesbridge,1996
B,Cork,Residential Areas,1996-07-08,18,30,Castlelyons-Bridesbridge,1996
B,Cork,"Roads, Streets and Back Areas",1996-07-08,28,40,Castlelyons-Bridesbridge,1996
B,Cork,General Impression,1996-07-08,7,10,Castlelyons-Bridesbridge,1996
B,Cork,TOTAL MARK,1996-07-08,192,300,Castlelyons-Bridesbridge,1996
