category,county,criteria,date,mark,max_mark,town,year
B,Clare,Overall Developmental Approach,1999-06-02,36,50,Quin,1999
B,Clare,The Built Environment,1999-06-02,30,40,Quin,1999
B,Clare,Landscaping,1999-06-02,32,40,Quin,1999
B,Clare,Wildlife and Natural Amenities,1999-06-02,20,30,Quin,1999
B,Clare,Litter Control,1999-06-02,29,40,Quin,1999
B,Clare,Tidiness,1999-06-02,14,20,Quin,1999
B,Clare,Residential Areas,1999-06-02,22,30,Quin,1999
B,Clare,"Roads, Streets and Back Areas",1999-06-02,28,40,Quin,1999
B,Clare,General Impression,1999-06-02,7,10,Quin,1999
B,Clare,TOTAL MARK,1999-06-02,218,300,Quin,1999
