category,county,criteria,date,mark,max_mark,town,year
A,Kilkenny,Overall Developmental Approach,2000-07-14,16,50,Templeorum,2000
A,Kilkenny,The Built Environment,2000-07-14,18,40,Templeorum,2000
A,Kilkenny,Landscaping,2000-07-14,17,40,Templeorum,2000
A,Kilkenny,Wildlife and Natural Amenities,2000-07-14,14,30,Templeorum,2000
A,Kilkenny,Litter Control,2000-07-14,31,40,Templeorum,2000
A,Kilkenny,Tidiness,2000-07-14,6,20,Templeorum,2000
A,Kilkenny,Residential Areas,2000-07-14,12,30,Templeorum,2000
A,Kilkenny,"Roads, Streets and Back Areas",2000-07-14,26,40,Templeorum,2000
A,Kilkenny,General Impression,2000-07-14,5,10,Templeorum,2000
A,Kilkenny,TOTAL MARK,2000-07-14,145,300,Templeorum,2000
