category,county,criteria,date,mark,max_mark,town,year
A,Mayo,Overall Developmental Approach,2000-06-20,35,50,Louisburgh,2000
A,Mayo,The Built Environment,2000-06-20,25,40,Louisburgh,2000
A,Mayo,Landscaping,2000-06-20,21,40,Louisburgh,2000
A,Mayo,Wildlife and Natural Amenities,2000-06-20,16,30,Louisburgh,2000
A,Mayo,Litter Control,2000-06-20,25,40,Louisburgh,2000
A,Mayo,Tidiness,2000-06-20,10,20,Louisburgh,2000
A,Mayo,Residential Areas,2000-06-20,17,30,Louisburgh,2000
A,Mayo,"Roads, Streets and Back Areas",2000-06-20,20,40,Louisburgh,2000
A,Mayo,General Impression,2000-06-20,7,10,Louisburgh,2000
A,Mayo,TOTAL MARK,2000-06-20,176,300,Louisburgh,2000
