category,county,criteria,date,mark,max_mark,town,year
B,Limerick,General Impression,2005-06-27,7,10,Broadford,2005
B,Limerick,Landscaping,2005-06-27,34,40,Broadford,2005
B,Limerick,Litter Control,2005-06-27,31,40,Broadford,2005
B,Limerick,Residential Areas,2005-06-27,26,30,Broadford,2005
B,Limerick,"Roads, Streets and Back Areas",2005-06-27,26,40,Broadford,2005
B,Limerick,The Built Environment,2005-06-27,35,40,Broadford,2005
B,Limerick,Tidiness,2005-06-27,16,20,Broadford,2005
B,Limerick,Wildlife and Natural Amenities,2005-06-27,24,30,Broadford,2005
B,Limerick,Overall Developmental Approach,2005-06-27,33,50,Broadford,2005
B,Limerick,TOTAL MARK,2005-06-27,232,300,Broadford,2005
