category,county,criteria,date,mark,max_mark,town,year
A,Wexford,Overall Development Approach,2013-06-18,34,50,Duncormick,2013
A,Wexford,The Built Environment,2013-06-18,38,50,Duncormick,2013
A,Wexford,Landscaping,2013-06-18,40,50,Duncormick,2013
A,Wexford,Wildlife and Natural Amenities,2013-06-18,21,50,Duncormick,2013
A,Wexford,Litter Control,2013-06-18,41,50,Duncormick,2013
A,Wexford,Sustainable Waste And Resource Management,2013-06-18,6,20,Duncormick,2013
A,Wexford,Tidiness,2013-06-18,20,30,Duncormick,2013
A,Wexford,Residential Areas,2013-06-18,28,40,Duncormick,2013
A,Wexford,"Roads, Streets and Back Areas",2013-06-18,34,50,Duncormick,2013
A,Wexford,General Impression,2013-06-18,7,10,Duncormick,2013
A,Wexford,TOTAL MARK,2013-06-18,269,400,Duncormick,2013
